/nlsasfs/home/nltm-pilot/vasistal/Database/dev_libri
dev-other/8173/294714/8173-294714-0049.flac	111120
dev-other/8173/294714/8173-294714-0053.flac	83440
dev-other/8173/294714/8173-294714-0019.flac	72720
dev-other/8173/294714/8173-294714-0028.flac	101920
dev-other/8173/294714/8173-294714-0045.flac	149040
dev-other/8173/294714/8173-294714-0059.flac	42240
dev-other/8173/294714/8173-294714-0051.flac	50080
dev-other/8173/294714/8173-294714-0052.flac	48240
dev-other/8173/294714/8173-294714-0015.flac	32880
dev-other/8173/294714/8173-294714-0050.flac	120080
dev-other/8173/294714/8173-294714-0006.flac	60880
dev-other/8173/294714/8173-294714-0027.flac	154880
dev-other/8173/294714/8173-294714-0008.flac	113600
dev-other/8173/294714/8173-294714-0058.flac	61920
dev-other/8173/294714/8173-294714-0057.flac	99360
dev-other/8173/294714/8173-294714-0036.flac	66801
dev-other/8173/294714/8173-294714-0046.flac	109200
dev-other/8173/294714/8173-294714-0033.flac	100240
dev-other/8173/294714/8173-294714-0022.flac	77200
dev-other/8173/294714/8173-294714-0004.flac	113200
dev-other/8173/294714/8173-294714-0044.flac	132000
dev-other/8173/294714/8173-294714-0000.flac	70800
dev-other/8173/294714/8173-294714-0030.flac	38560
dev-other/8173/294714/8173-294714-0011.flac	101760
dev-other/8173/294714/8173-294714-0048.flac	37840
dev-other/8173/294714/8173-294714-0023.flac	32000
dev-other/8173/294714/8173-294714-0005.flac	126160
dev-other/8173/294714/8173-294714-0016.flac	55360
dev-other/8173/294714/8173-294714-0032.flac	85520
dev-other/8173/294714/8173-294714-0002.flac	79280
dev-other/8173/294714/8173-294714-0010.flac	90880
dev-other/8173/294714/8173-294714-0038.flac	62160
dev-other/8173/294714/8173-294714-0047.flac	142560
dev-other/8173/294714/8173-294714-0009.flac	32960
dev-other/8173/294714/8173-294714-0039.flac	44880
dev-other/8173/294714/8173-294714-0026.flac	98000
dev-other/8173/294714/8173-294714-0060.flac	42080
dev-other/8173/294714/8173-294714-0029.flac	34880
dev-other/8173/294714/8173-294714-0034.flac	78400
dev-other/8173/294714/8173-294714-0055.flac	131440
dev-other/8173/294714/8173-294714-0037.flac	29120
dev-other/8173/294714/8173-294714-0056.flac	34160
dev-other/8173/294714/8173-294714-0024.flac	47600
dev-other/8173/294714/8173-294714-0041.flac	199280
dev-other/8173/294714/8173-294714-0035.flac	80559
dev-other/8173/294714/8173-294714-0012.flac	154319
dev-other/8173/294714/8173-294714-0054.flac	88000
dev-other/8173/294714/8173-294714-0017.flac	45920
dev-other/8173/294714/8173-294714-0040.flac	58320
dev-other/8173/294714/8173-294714-0018.flac	80080
dev-other/8173/294714/8173-294714-0007.flac	49200
dev-other/8173/294714/8173-294714-0020.flac	87440
dev-other/8173/294714/8173-294714-0001.flac	62160
dev-other/8173/294714/8173-294714-0003.flac	79760
dev-other/8173/294714/8173-294714-0043.flac	72800
dev-other/8173/294714/8173-294714-0025.flac	39040
dev-other/8173/294714/8173-294714-0021.flac	123280
dev-other/8173/294714/8173-294714-0031.flac	80880
dev-other/8173/294714/8173-294714-0013.flac	100321
dev-other/8173/294714/8173-294714-0042.flac	111200
dev-other/8173/294714/8173-294714-0014.flac	107120
dev-other/6599/38590/6599-38590-0002.flac	102480
dev-other/6599/38590/6599-38590-0005.flac	100480
dev-other/6599/38590/6599-38590-0006.flac	45760
dev-other/6599/38590/6599-38590-0004.flac	58800
dev-other/6599/38590/6599-38590-0007.flac	60080
dev-other/6599/38590/6599-38590-0001.flac	277360
dev-other/6599/38590/6599-38590-0008.flac	254000
dev-other/6599/38590/6599-38590-0003.flac	213200
dev-other/6599/38590/6599-38590-0009.flac	97200
dev-other/6599/38590/6599-38590-0000.flac	161520
dev-other/6599/38591/6599-38591-0012.flac	81920
dev-other/6599/38591/6599-38591-0013.flac	88720
dev-other/6599/38591/6599-38591-0010.flac	43760
dev-other/6599/38591/6599-38591-0000.flac	99840
dev-other/6599/38591/6599-38591-0002.flac	178640
dev-other/6599/38591/6599-38591-0011.flac	151920
dev-other/6599/38591/6599-38591-0008.flac	119680
dev-other/6599/38591/6599-38591-0004.flac	124640
dev-other/6599/38591/6599-38591-0009.flac	77520
dev-other/6599/38591/6599-38591-0003.flac	38720
dev-other/6599/38591/6599-38591-0006.flac	225280
dev-other/6599/38591/6599-38591-0001.flac	179280
dev-other/6599/38591/6599-38591-0005.flac	47440
dev-other/6599/38591/6599-38591-0007.flac	81920
dev-other/3663/172528/3663-172528-0007.flac	132240
dev-other/3663/172528/3663-172528-0002.flac	73040
dev-other/3663/172528/3663-172528-0052.flac	178240
dev-other/3663/172528/3663-172528-0003.flac	187040
dev-other/3663/172528/3663-172528-0049.flac	279760
dev-other/3663/172528/3663-172528-0038.flac	508160
dev-other/3663/172528/3663-172528-0006.flac	202240
dev-other/3663/172528/3663-172528-0039.flac	144720
dev-other/3663/172528/3663-172528-0047.flac	120560
dev-other/3663/172528/3663-172528-0004.flac	261520
dev-other/3663/172528/3663-172528-0044.flac	99840
dev-other/3663/172528/3663-172528-0048.flac	336240
dev-other/3663/172528/3663-172528-0020.flac	178400
dev-other/3663/172528/3663-172528-0042.flac	62880
dev-other/3663/172528/3663-172528-0033.flac	77680
dev-other/3663/172528/3663-172528-0024.flac	134960
dev-other/3663/172528/3663-172528-0013.flac	92400
dev-other/3663/172528/3663-172528-0054.flac	129360
dev-other/3663/172528/3663-172528-0030.flac	244720
dev-other/3663/172528/3663-172528-0026.flac	132160
dev-other/3663/172528/3663-172528-0017.flac	47520
dev-other/3663/172528/3663-172528-0018.flac	113120
dev-other/3663/172528/3663-172528-0028.flac	320960
dev-other/3663/172528/3663-172528-0008.flac	193200
dev-other/3663/172528/3663-172528-0021.flac	291120
dev-other/3663/172528/3663-172528-0031.flac	147920
dev-other/3663/172528/3663-172528-0036.flac	171920
dev-other/3663/172528/3663-172528-0050.flac	150560
dev-other/3663/172528/3663-172528-0034.flac	57440
dev-other/3663/172528/3663-172528-0005.flac	122880
dev-other/3663/172528/3663-172528-0029.flac	216080
dev-other/3663/172528/3663-172528-0019.flac	143200
dev-other/3663/172528/3663-172528-0046.flac	143040
dev-other/3663/172528/3663-172528-0032.flac	95120
dev-other/3663/172528/3663-172528-0012.flac	161840
dev-other/3663/172528/3663-172528-0022.flac	63600
dev-other/3663/172528/3663-172528-0025.flac	273760
dev-other/3663/172528/3663-172528-0015.flac	128480
dev-other/3663/172528/3663-172528-0011.flac	69440
dev-other/3663/172528/3663-172528-0000.flac	129600
dev-other/3663/172528/3663-172528-0014.flac	89040
dev-other/3663/172528/3663-172528-0041.flac	254400
dev-other/3663/172528/3663-172528-0010.flac	128720
dev-other/3663/172528/3663-172528-0051.flac	155520
dev-other/3663/172528/3663-172528-0009.flac	165200
dev-other/3663/172528/3663-172528-0023.flac	159120
dev-other/3663/172528/3663-172528-0001.flac	122880
dev-other/3663/172528/3663-172528-0040.flac	195680
dev-other/3663/172528/3663-172528-0043.flac	281440
dev-other/3663/172528/3663-172528-0016.flac	135920
dev-other/3663/172528/3663-172528-0037.flac	199520
dev-other/3663/172528/3663-172528-0045.flac	188080
dev-other/3663/172528/3663-172528-0027.flac	78800
dev-other/3663/172528/3663-172528-0035.flac	95680
dev-other/3663/172528/3663-172528-0053.flac	191440
dev-other/3663/172005/3663-172005-0002.flac	56800
dev-other/3663/172005/3663-172005-0001.flac	83200
dev-other/3663/172005/3663-172005-0007.flac	121920
dev-other/3663/172005/3663-172005-0000.flac	105120
dev-other/3663/172005/3663-172005-0003.flac	85440
dev-other/3663/172005/3663-172005-0006.flac	43920
dev-other/3663/172005/3663-172005-0004.flac	90480
dev-other/3663/172005/3663-172005-0005.flac	83120
dev-other/3660/6517/3660-6517-0009.flac	40480
dev-other/3660/6517/3660-6517-0006.flac	93360
dev-other/3660/6517/3660-6517-0031.flac	86320
dev-other/3660/6517/3660-6517-0007.flac	144160
dev-other/3660/6517/3660-6517-0020.flac	115360
dev-other/3660/6517/3660-6517-0032.flac	44480
dev-other/3660/6517/3660-6517-0002.flac	113360
dev-other/3660/6517/3660-6517-0030.flac	87840
dev-other/3660/6517/3660-6517-0028.flac	38480
dev-other/3660/6517/3660-6517-0019.flac	73360
dev-other/3660/6517/3660-6517-0024.flac	84480
dev-other/3660/6517/3660-6517-0034.flac	252241
dev-other/3660/6517/3660-6517-0025.flac	236400
dev-other/3660/6517/3660-6517-0035.flac	87040
dev-other/3660/6517/3660-6517-0003.flac	109200
