/nlsasfs/home/nltm-pilot/vasistal/Database/LibriSpeech/train-clean-360
2230/148550/2230-148550-0022.flac	182240
2230/148550/2230-148550-0019.flac	229200
2230/148550/2230-148550-0023.flac	229520
2230/148550/2230-148550-0002.flac	202960
2230/148550/2230-148550-0027.flac	242640
2230/148550/2230-148550-0006.flac	195360
2230/148550/2230-148550-0026.flac	230160
2230/148550/2230-148550-0005.flac	244880
2230/148550/2230-148550-0020.flac	236320
2230/148550/2230-148550-0010.flac	232080
2230/148550/2230-148550-0011.flac	221280
2230/148550/2230-148550-0016.flac	217040
2230/148550/2230-148550-0018.flac	237280
2230/148550/2230-148550-0015.flac	262160
2230/148550/2230-148550-0001.flac	234080
2230/148550/2230-148550-0017.flac	247120
2230/148550/2230-148550-0024.flac	235680
2230/148550/2230-148550-0028.flac	199120
2230/148550/2230-148550-0000.flac	226400
2230/148550/2230-148550-0014.flac	226480
2230/148550/2230-148550-0008.flac	236720
2230/148550/2230-148550-0009.flac	116640
2230/148550/2230-148550-0021.flac	224800
2230/148550/2230-148550-0013.flac	242240
2230/148550/2230-148550-0029.flac	270240
2230/148550/2230-148550-0025.flac	209280
2230/148550/2230-148550-0012.flac	218480
2230/148550/2230-148550-0007.flac	253200
2230/148550/2230-148550-0004.flac	191920
2230/148550/2230-148550-0003.flac	251760
2230/132101/2230-132101-0015.flac	220240
2230/132101/2230-132101-0021.flac	210800
2230/132101/2230-132101-0009.flac	235120
2230/132101/2230-132101-0022.flac	224080
2230/132101/2230-132101-0011.flac	221280
2230/132101/2230-132101-0014.flac	223280
2230/132101/2230-132101-0033.flac	245120
2230/132101/2230-132101-0003.flac	249760
2230/132101/2230-132101-0035.flac	263280
2230/132101/2230-132101-0031.flac	239040
2230/132101/2230-132101-0019.flac	242000
2230/132101/2230-132101-0018.flac	242720
2230/132101/2230-132101-0034.flac	232400
2230/132101/2230-132101-0023.flac	240960
2230/132101/2230-132101-0001.flac	238880
2230/132101/2230-132101-0004.flac	246720
2230/132101/2230-132101-0026.flac	161440
2230/132101/2230-132101-0020.flac	133760
2230/132101/2230-132101-0032.flac	255760
2230/132101/2230-132101-0000.flac	233680
2230/132101/2230-132101-0030.flac	224080
2230/132101/2230-132101-0017.flac	249200
2230/132101/2230-132101-0007.flac	89040
2230/132101/2230-132101-0027.flac	240000
2230/132101/2230-132101-0029.flac	248640
2230/132101/2230-132101-0012.flac	222560
2230/132101/2230-132101-0024.flac	211120
2230/132101/2230-132101-0002.flac	228240
2230/132101/2230-132101-0010.flac	246800
2230/132101/2230-132101-0038.flac	234320
2230/132101/2230-132101-0039.flac	236080
2230/132101/2230-132101-0037.flac	252240
2230/132101/2230-132101-0006.flac	120880
2230/132101/2230-132101-0036.flac	252880
2230/132101/2230-132101-0005.flac	224720
2230/132101/2230-132101-0025.flac	246320
2230/132101/2230-132101-0040.flac	244480
2230/132101/2230-132101-0008.flac	230640
2230/132101/2230-132101-0016.flac	254480
2230/132101/2230-132101-0013.flac	215600
2230/132101/2230-132101-0028.flac	229520
